Search Dir: c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input
Search Word: lo
RegExpMode: OFF	FilePath	lineNumber	TextLine
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir1\dir1-1\fileC.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir1\dir1-1\fileC.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir1\dir1-1\fileC.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir1\dir1-1\fileC.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir1\fileB.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir1\fileB.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir1\fileB.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 10.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 10.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 10.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 11.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 11.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 11.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 12.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 12.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 12.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 13.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 13.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 13.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 14.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 14.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 14.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 15.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 15.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 15.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 16.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 16.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 16.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 17.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 17.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 17.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 18.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 18.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 18.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 19.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 19.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 19.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 2.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 2.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 2.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 20.txt	2	"Lorem ipsum dolor sit amet, 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 20.txt	5	labore et dolore magna aliqua. 
	c:\work\repo\vs_extensions\GrepExtension\src\test\test-resources\input\dir2\fileD copy 20.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
