Search Dir: <WORKSPACE>
Search Word: lo.*it
RegExpMode: ON	FilePath	lineNumber	TextLine
	<WORKSPACE>/dir1/dir1-1/fileC.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir1/dir1-1/fileC.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir1/fileB.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir1/fileB.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 10.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 10.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 11.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 11.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 12.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 12.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 13.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 13.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 14.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 14.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 15.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 15.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 16.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 16.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 17.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 17.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 18.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 18.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 19.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 19.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 2.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 2.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 20.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 20.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 21.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 21.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 22.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 22.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 23.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 23.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 24.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 24.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 25.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 25.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 26.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 26.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 27.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 27.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 28.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 28.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 29.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 29.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 3.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 3.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 30.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 30.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 31.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 31.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 32.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 32.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 33.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 33.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 34.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 34.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	<WORKSPACE>/dir2/fileD copy 35.txt	2	"Lorem ipsum dolor sit amet, 
	<WORKSPACE>/dir2/fileD copy 35.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
