Search Dir: /Users/yuta/Desktop/test-resources
Search Word: lo
RegExpMode: OFF	FilePath	lineNumber	TextLine
	/Users/yuta/Desktop/test-resources/dir1/dir1-1/fileC.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir1/dir1-1/fileC.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir1/dir1-1/fileC.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir1/dir1-1/fileC.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir1/fileB.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir1/fileB.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir1/fileB.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir1/fileB.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 10.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 10.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 10.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 10.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 17.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 17.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 17.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 17.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 18.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 18.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 18.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 18.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 19.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 19.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 19.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 19.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 2.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 2.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 2.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 2.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 20.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 20.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 20.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 20.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 21.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 21.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 21.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 21.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 22.txt	2	"Lorem ipsum dolor sit amet, 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 22.txt	5	labore et dolore magna aliqua. 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 22.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
	/Users/yuta/Desktop/test-resources/dir2/fileD copy 22.txt	9	in voluptate velit esse cillum dolore eu fugiat nulla pariatur. 
